Scenario,Job1_ID,Job1_Title,Job1_Department,Job1_Seniority,Job1_RoleTrack,Job1_Location,Job2_ID,Job2_Title,Job2_Department,Job2_Seniority,Job2_RoleTrack,Job2_Location,Similarity,Seniority_Weight,RoleTrack_Weight,Location_Weight,Seniority_Similarity,RoleTrack_Similarity,Location_Similarity
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.5469796368598614,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.42940106845172155,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5923282455199745,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J014,HR Business Partner,HR,2,Leadership,Remote,0.5878231933451767,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5547511087424266,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.6347950088740282,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,J020,Project Manager,Project Management,2,Leadership,London,0.4586808174286879,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.5,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.5,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.5,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.5017496113712288,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.36,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.5512262960119683,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.6493347600081609,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.47897169351876545,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.36821221812969,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.5790444814972255,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5537225776256764,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.7028431576001273,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5160938189002027,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.42000000000000004,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.42000000000000004,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.42000000000000004,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.3140590784857312,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J010,Product Manager,Product,2,Leadership,London,J020,Project Manager,Project Management,2,Leadership,London,0.9146423668514452,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.5046790437518613,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.49355874724167564,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.4843252296106277,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.5972882705696712,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.28,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J007,Software Engineer,Technology,2,Individual Contributor,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J008,Senior Software Engineer,Technology,2,Leadership,London,0.28,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.5469796368598614,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J010,Product Manager,Product,2,Leadership,London,0.36821221812969,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.8644899778817863,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6866857844914486,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J014,HR Business Partner,HR,2,Leadership,Remote,0.510446107720747,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.6268662937651408,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.4970643202979648,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.7716092480884265,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,J020,Project Manager,Project Management,2,Leadership,London,0.4000713334235191,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.40264222576573194,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.3920288787791043,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.3832162966293664,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.4748098757483408,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.36,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J007,Software Engineer,Technology,2,Individual Contributor,London,0.36,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J008,Senior Software Engineer,Technology,2,Leadership,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.42940106845172155,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J010,Product Manager,Product,2,Leadership,London,0.5790444814972255,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.8644899778817863,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J013,HR Coordinator,HR,2,Individual Contributor,London,0.45802833914286767,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J014,HR Business Partner,HR,2,Leadership,Remote,0.6513727365375002,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.40951038635010734,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.28,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.31537464057594955,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.28,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.5869677826213553,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,J020,Project Manager,Project Management,2,Leadership,London,0.5585833166585166,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.6542223994164575,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.6407268294943818,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.6857377315267781,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.5219530070200024,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.32662188909281303,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.42000000000000004,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.5923282455199745,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5537225776256764,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.6866857844914486,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.45802833914286767,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.6388659992417679,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.8952677368765419,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.6591403460807783,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.5368220724095665,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J013,HR Coordinator,HR,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.568363999800537,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.407981535097354,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.39603927195806665,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.36,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.6648767009662235,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.4148223688495537,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.5012558247492969,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J007,Software Engineer,Technology,2,Individual Contributor,London,0.36,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J008,Senior Software Engineer,Technology,2,Leadership,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.5878231933451767,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J010,Product Manager,Product,2,Leadership,London,0.7028431576001273,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.510446107720747,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.6513727365375002,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6388659992417679,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.4866537515959413,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.28,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.28,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.3323334382410832,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.4709850311389802,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J014,HR Business Partner,HR,2,Leadership,Remote,J020,Project Manager,Project Management,2,Leadership,London,0.7029954203881201,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.6432774621688422,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.6325060093553333,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.6272252089331065,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.5094476258227033,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.31721113530881045,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5311309170102054,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.5547511087424266,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5160938189002027,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.6268662937651408,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.40951038635010734,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.8952677368765419,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.4866537515959413,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.811573640696837,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.6472027080636028,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.5090522642777473,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J015,IT Support Specialist,IT,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5436516339655817,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.6772882687233286,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.666171441194776,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.6590098038643851,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.48051763001967557,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.4786726504520476,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.3713063035891367,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6520710507097431,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.600021147993384,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.42000000000000004,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.28,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.28,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.811573640696837,0.5,0.5,0.5,1.0,1.0,1.0
